	Utterance	PredictedTextSpan	PredictedTextSpanLabel	PredictedIndices
3285	Aah !	Aah !	whole_utterance	0_1
3286	I am sorry . Hey , hey . Joe , why do not you lift up your shirt ?	I am sorry . Hey , hey . Joe , why do not you lift up your shirt ?	other	0_18
3287	Take a look at this , kiddo .	Take a look at this , kiddo .	other	0_7
3288	Ross , you know what ? I just got ...		last_part	0_0
3289	Why ? Why did you do this ?	Why did you do this	last_part	2_6
3290	Look , I told you ...	Look , I told you ...	other	0_5
3291	"I do not wanna hear "" three failed marriages . """	"I do not wanna hear "" three failed marriages . """	whole_utterance	0_10
3292	Look , if you would had two failed marriages , you would understand .	Look , if you would had two failed marriages , you would understand .	other	0_13
3293	Well , you know what ? Thanks to you , I am halfway there .	I am halfway there	last_part	10_13
3294	Oh . Oh , I am so mad , Ross . I do not think I have ever been this angry .	Oh . Oh , I am so mad , Ross . I do not think I have ever been this angry .	other	0_21
3295	What about the time I said we were on a break ?	What about the time I said we were on a break ?	whole_utterance	0_11
3296	Oh .	Oh .	whole_utterance	0_1
3297	Well , I should probably get these to my lawyer office .	I should probably get these to my lawyer office	last_part	2_10
3298	Hey , thanks , Ross , for taking care of all this .	Hey , thanks , Ross , for taking care of all this .	other	0_12
3299	Ah , no problem .	no problem	last_part	2_3
3300	I am gonna need a copy of those .	I am gonna need a copy of those .	whole_utterance	0_8
3301	Totally .	Totally .	whole_utterance	0_1
3302	Still broken ?	Still broken ?	whole_utterance	0_2
3303	It sucks , man .	It sucks , man .	whole_utterance	0_4
3304	Your last night here , and I lose the two most important things , the foosball table ... and $ 500 .	Your last night here , and I lose the two most important things , the foosball table ... and $ 500 .	whole_utterance	0_21
3305	Well , you know , there are other ways you can win back your money . How about a little uh , a little Blackjack ?	Well , you know , there are other ways you can win back your money . How about a little uh , a little Blackjack ?	other	0_25
3306	Ah , not my game .	not my game	last_part	2_4
3307	Okay , uh , how about , how about ... you know what ? We can play a new game . A new game . It is fun .	Okay , uh , how about , how about ... you know what ? We can play a new game . A new game . It is fun .	other	0_28
3308	Well , what is it called ?	what is it called	last_part	2_5
3309	Cups .	Cups .	whole_utterance	0_1
3310	I do not know how to play Cups .	I do not know how to play Cups .	whole_utterance	0_8
3311	I will teach you . Come on , come on , it is really easy and really really fun .	it is really easy and really really fun	last_part	11_18
3312	I am not talking to her .	I am not talking to her .	whole_utterance	0_6
3313	One of you has to take the first step ... and it should be you because she is the one who is leaving .	One of you has to take the first step ... and it should be you because she is the one who is leaving .	whole_utterance	0_23
3314	It is harder for her .	It is harder for her .	whole_utterance	0_5
3315	Maybe you are right .	Maybe you are right .	whole_utterance	0_4
3316	But she made fun of my phone pen .	But she made fun of my phone pen .	other	0_8
3317	I know . I took it hard too .	I know . I took it hard too .	other	0_8
3318	Listen , Rachel , I feel bad about what happened ...		last_part	0_0
3319	What are you doing ?	What are you doing ?	whole_utterance	0_4
3320	I am unpacking .	I am unpacking .	whole_utterance	0_3
3321	What ?	What ?	whole_utterance	0_1
3322	I am not moving . Is that picture straight ?	I am not moving . Is that picture straight ?	whole_utterance	0_9
3323	It needs to go about 20 blocks to the left .	It needs to go about 20 blocks to the left .	whole_utterance	0_10
3324	Hey , you know what ? You are the one who wants this big change and move in with Chandler .	You are the one who wants this big change and move in with Chandler	last_part	6_19
3325	You should be the one to go . Why do I have to leave ?	You should be the one to go . Why do I have to leave ?	whole_utterance	0_14
3326	Because It is my apartment !	Because It is my apartment !	other	0_5
3327	Well , it is mine too . What else you got ?	What else you got	last_part	7_10
3328	Oh , yeah , good start , Mon .	Oh , yeah , good start , Mon .	other	0_8
3329	She lets you borrow them .	She lets you borrow them .	whole_utterance	0_5
3330	Yeah .	Yeah .	whole_utterance	0_1
3331	And you stretch them out with your big old clown feet .	And you stretch them out with your big old clown feet .	whole_utterance	0_11
3332	Do you wanna live outside ? Because it is getting cold .	Do you wanna live outside ? Because it is getting cold .	whole_utterance	0_11
3333	She gets tons of catalogs ... and , um , she will fold down the pages of the things she thinks I would like .	She gets tons of catalogs ... and , um , she will fold down the pages of the things she thinks I would like .	whole_utterance	0_24
3334	What else ?	What else ?	whole_utterance	0_2
3335	Uh ...	Uh ...	whole_utterance	0_1
3336	When I take a shower ... she leaves me little notes on the mirror .	When I take a shower ... she leaves me little notes on the mirror .	whole_utterance	0_14
3337	Yeah , I do . I do do that .	Yeah , I do . I do do that .	whole_utterance	0_9
3338	That is nice . I like having things to read in the bathroom .	I like having things to read in the bathroom	last_part	4_12
3339	When I fall asleep on the couch after reading ... she covers me over with a blanket .	When I fall asleep on the couch after reading ... she covers me over with a blanket .	whole_utterance	0_17
3340	Well , you know , I do not want you to be cold .	I do not want you to be cold	last_part	5_12
3341	And when I told her I was gonna be moving in with Chandler ... she was really supportive .	And when I told her I was gonna be moving in with Chandler ... she was really supportive .	other	0_18
3342	You were so great . You made it so easy .	You were so great . You made it so easy .	whole_utterance	0_10
3343	And now you have to leave .	And now you have to leave .	other	0_6
3344	And I have to live with a boy !	And I have to live with a boy !	other	0_8
3345	It is gonna be fine .	It is gonna be fine .	whole_utterance	0_5
3346	Okay , Rachel . Now I can not wait to live with you .	Okay , Rachel . Now I can not wait to live with you .	other	0_13
3347	You know what we should do ?	You know what we should do ?	whole_utterance	0_6
3348	Bring Monica , and then we can all live there together .	Bring Monica , and then we can all live there together .	whole_utterance	0_11
3349	We will have so much fun !	We will have so much fun !	whole_utterance	0_6
3350	At a fake game !	At a fake game !	whole_utterance	0_4
3351	Now , if you wanna try to make some of it back , I would be glad to play you for it .	Now , if you wanna try to make some of it back , I would be glad to play you for it .	other	0_22
3352	But I should warn you . I am very good at Cups .	But I should warn you . I am very good at Cups .	other	0_12
3353	Okay , now , I assume the saucer card came up when you played last ?	I assume the saucer card came up when you played last	last_part	4_14
3354	No .	No .	whole_utterance	0_1
3355	Hmm , let us see if it comes up this time .	let us see if it comes up this time	last_part	2_10
3356	Joey ?	Joey ?	whole_utterance	0_1
3357	Did you even interview this woman before you asked her to move in ?	Did you even interview this woman before you asked her to move in ?	whole_utterance	0_13
3358	Of course I did .	Of course I did .	whole_utterance	0_4
3359	What exactly did you ask her ?	What exactly did you ask her ?	whole_utterance	0_6
3360	When can you move in ?	When can you move in ?	whole_utterance	0_5
3361	Thank you for bringing her into our lives .	Thank you for bringing her into our lives .	whole_utterance	0_8
3362	I used to do that too .	I used to do that too .	whole_utterance	0_6
3363	Oh , my God . Did you also have his album , It is Not Easy Being Green ?	It is Not Easy Being Green	last_part	12_17
3364	Oh , Mon .	Oh , Mon .	whole_utterance	0_3
3365	So Phoebe runs weird , huh ?	huh	middle_part	5_5
3366	Yeah . And you know what ? And I know she is gonna want to run again .	Yeah . And you know what ? And I know she is gonna want to run again .	other	0_17
3367	I do not know how to get out of it . I mean , I live with her .	I live with her	last_part	14_17
3368	Why do not you just be straight with her ? Tell her the truth .	Why do not you just be straight with her ? Tell her the truth .	whole_utterance	0_14
3369	You are right . You are right . I should just tell her the truth .	I should just tell her the truth	last_part	8_14
3370	Hey .	Hey .	whole_utterance	0_1
3371	All right , I can make my peace with the clean , dry towels .	dry towels	last_part	12_13
3372	Okay , also , what is with these chips you bought ?	what is with these chips you bought	last_part	4_10
3373	No , no , no . It is potpourri . You are supposed to smell it .	No , no , no . It is potpourri . You are supposed to smell it .	other	0_16
3374	Well , that is like summer in a bowl .	that is like summer in a bowl	last_part	2_8
3375	Oh .	Oh .	whole_utterance	0_1
3376	Kim , hi .	hi	last_part	2_2
3377	Uh ... huh .	Uh ... huh .	whole_utterance	0_3
3378	So you know , I ... I handed in that marketing report and I never got to hear what you thought .	So you know , I ... I handed in that marketing report and I never got to hear what you thought .	other	0_21
3379	I did not read it .	I did not read it .	whole_utterance	0_5
3380	Ah .	Ah .	whole_utterance	0_1
3381	So , wow , the spring line really gonna be great this year , huh ?	So , wow , the spring line really gonna be great this year , huh ?	other	0_15
3382	Yeah .	Yeah .	whole_utterance	0_1
3383	So I hear , uh , Ralph Lauren fooled around with someone in the copy room .	So I hear , uh , Ralph Lauren fooled around with someone in the copy room .	other	0_16
3384	Yeah .	Yeah .	whole_utterance	0_1
3385	Nothing happened . You could cut the sexual tension in here with a knife .	Nothing happened . You could cut the sexual tension in here with a knife .	whole_utterance	0_14
3386	And after that , what could I do except become a chef .	And after that , what could I do except become a chef .	whole_utterance	0_12
3387	Mm ... hm .	Mm ... hm .	whole_utterance	0_3
3388	And someday soon , I hope to open my own restaurant .	And someday soon , I hope to open my own restaurant .	whole_utterance	0_11
3389	Mm .	Mm .	whole_utterance	0_1
3390	You know , you are a really great listener .	you are a really great listener	last_part	3_8
3391	Most guys I go out with , they just talk and talk .	Most guys I go out with , they just talk and talk .	whole_utterance	0_12
3392	I have probably been talking too much . Why do not we talk about you a little bit ?	Why do not we talk about you a little bit	last_part	8_17
3393	Hi , Dad . Mom .	Hi , Dad . Mom .	whole_utterance	0_5
3394	Look . Look who it is . It is Chandler .	Look . Look who it is . It is Chandler .	other	0_10
3395	Oh , yes , of course . Hello , Chandler .	Oh , yes , of course . Hello , Chandler .	other	0_10
3396	Mr . And Mrs . Geller , you look wonderful . It is great to have you here . Let us take your coats .	Mr . And Mrs . Geller , you look wonderful . It is great to have you here . Let us take your coats .	other	0_24
3397	Whoa , it snowing out there ?	it snowing out there	last_part	2_5
3398	No .	No .	whole_utterance	0_1
3399	Monica , all this food looks wonderful . You should think about doing this for a living .	You should think about doing this for a living	middle_part	8_16
3400	What are you laughing at ?	What are you laughing at ?	whole_utterance	0_5
3401	Well , I used to date him , but you are still going out with her .	Well , I used to date him , but you are still going out with her .	other	0_16
3402	Thanks . Great , so we can all go together .	Thanks . Great , so we can all go together .	other	0_10
3403	What was that for ?	What was that for ?	whole_utterance	0_4
3404	"Tonight when they yelled "" cut "" and we did not get to kiss ... I was really , really disappointed , and I just ... I just really wanted to kiss you ."	"Tonight when they yelled "" cut "" and we did not get to kiss ... I was really , really disappointed , and I just ... I just really wanted to kiss you ."	other	0_33
3405	So she was just pretending to have a good time last night ? She was lying to our faces ? !		last_part	0_0
3406	I can not believe this .	I can not believe this .	other	0_5
3407	Who is she to judge us ? We could not have been nicer to her !	Who is she to judge us ? We could not have been nicer to her !	other	0_15
3408	And I am not blah . I am a hoot !	And I am not blah . I am a hoot !	other	0_10
3409	I know , I know . Come on , please , you guys . Do not be mad .	I know , I know . Come on , please , you guys . Do not be mad .	other	0_18
3410	I am sure she just , she just said that stuff because she was nervous and you guys are like my best friends !	she just said that stuff because she was nervous and you guys are like my best friends	last_part	6_22
3411	You know ? And it was our first date .	You know ? And it was our first date .	other	0_9
3412	Plus , she is really sick .	Plus , she is really sick .	whole_utterance	0_6
3413	No , you sh ... No you said you made that up ! !	No , you sh ... No you said you made that up ! !	other	0_13
3414	I know , but do not you think the sick thing is way better than the play thing ?	I know , but do not you think the sick thing is way better than the play thing ?	other	0_18
3415	"They are both good . I generally just go with , "" Monica drunk again . """	"They are both good . I generally just go with , "" Monica drunk again . """	whole_utterance	0_16
3416	Come on you guys , come on please , please just give her another chance , huh ? She will come around I promise .	Come on you guys , come on please , please just give her another chance , huh ? She will come around I promise .	other	0_24
3417	Of course we will .	Of course we will .	whole_utterance	0_4
3418	Come on , we gotta make dinner .	we gotta make dinner	last_part	3_6
3419	Okay .	Okay .	whole_utterance	0_1
3420	Another amazing find ! Wow !	Another amazing find	first_part	0_2
3421	Oh I bet this has a great story too .	Oh I bet this has a great story too .	other	0_9
3422	Oh it does , it does ! It is a room ... separating apparatus from Colonial times .	Oh it does , it does ! It is a room ... separating apparatus from Colonial times .	other	0_17
3423	Huh , a lot of this stuff is from the Colonial times .	a lot of this stuff is from the Colonial times	last_part	2_11
3424	What are some other time periods , Rachel ?	What are some other time periods , Rachel ?	whole_utterance	0_8
3425	Hey .	Hey .	whole_utterance	0_1
3426	Hey .	Hey .	whole_utterance	0_1
3427	How you doing ?	How you doing ?	whole_utterance	0_3
3428	So , uh , did she move out ?	did she move out	last_part	4_7
3429	Pretty much .	Pretty much .	whole_utterance	0_2
3430	I can not believe you just broke up with her just like that .	I can not believe you just broke up with her just like that .	other	0_13
3431	When it is not right , you know it .	When it is not right , you know it .	whole_utterance	0_9
3432	You okay ?	You okay ?	whole_utterance	0_2
3433	Yeah , I will be all right .	I will be all right	last_part	2_6
3434	You know what would cheer you up ?	You know what would cheer you up	last_part	0_6
3435	What ?	What ?	whole_utterance	0_1
3436	I am giving this lecture on erosion theories tomorrow night .	I am giving this lecture on erosion theories tomorrow night .	whole_utterance	0_10
3437	I think you should come .	I think you should come .	whole_utterance	0_5
3438	Hey .	Hey .	whole_utterance	0_1
3439	You are not gonna believe this . I made up a joke and sent it in to Playboy .	You are not gonna believe this . I made up a joke and sent it in to Playboy .	other	0_18
3440	They printed it .	They printed it .	whole_utterance	0_3
3441	I did not know they prints jokes .	I did not know they prints jokes .	other	0_7
3442	Yeah , they print jokes , interviews , hard ... hitting journalism . It is not just about the pictures .	Yeah , they print jokes , interviews , hard ... hitting journalism . It is not just about the pictures .	other	0_20
3443	It did not work on Mom , it is not gonna work on us .	It did not work on Mom , it is not gonna work on us .	whole_utterance	0_14
3444	Here , check it out . It is the first one , too .	Here , check it out . It is the first one , too .	whole_utterance	0_13
3445	Right there .	Right there .	whole_utterance	0_2
3446	Ha , ha .	Ha , ha .	whole_utterance	0_3
3447	That is funny .	That is funny .	whole_utterance	0_3
3448	It was also funny when I made it up .	It was also funny when I made it up .	whole_utterance	0_9
3449	What ?	What ?	whole_utterance	0_1
3450	I made that joke up .	I made that joke up .	whole_utterance	0_5
3451	Uh , oh , oh . No , you did not . I did .	Uh , oh , oh . No , you did not . I did .	other	0_14
3452	Yes , I did . I told it to Dan at work , and he said it was the funniest joke he would ever heard .	Yes , I did . I told it to Dan at work , and he said it was the funniest joke he would ever heard .	other	0_25
3453	Hey , tell Dan , Thanks .	Hey , tell Dan , Thanks .	other	0_6
3454	Nah , Monica watching some cooking show . Come on , I do not want to miss when they were skinny .	I do not want to miss when they were skinny	last_part	11_20
3455	Hey , Chandler . You know what we should do ?	You know what we should do	last_part	4_9
3456	We are sorry to tell you this , but you , Phoebe , are flaky .	We are sorry to tell you this , but you , Phoebe , are flaky .	other	0_15
3457	Ha !	Ha !	whole_utterance	0_1
3458	That is true , I am flaky .	I am flaky	last_part	4_6
3459	So , what , you are just okay with being flaky ?	you are just okay with being flaky	last_part	4_10
3460	Yeah , totally .	Yeah , totally .	whole_utterance	0_3
3461	Then I am okay with being high maintenance .	Then I am okay with being high maintenance .	whole_utterance	0_8
3462	There you go , Joey .	There you go	first_part	0_2
3463	Got your job back .	Got your job back .	whole_utterance	0_4
3464	That is great . Thanks , Rach .	That is great . Thanks , Rach .	other	0_7
3465	Pretty nice , huh ? Now who is a pushover ?	Now who is a pushover	last_part	5_9
3466	Rach , you are in my seat .	you are in my seat	last_part	2_6
3467	I am sorry .	I am sorry .	whole_utterance	0_3
3468	Hey , I never got to hear who you guys would pick to be your girlfriend .	I never got to hear who you guys would pick to be your girlfriend	last_part	2_15
3469	I would pick you , Phoebe .	I would pick you , Phoebe .	whole_utterance	0_6
3470	Yeah , definitely you , Pheebs .	Yeah , definitely you , Pheebs .	other	0_6
3471	Yeah , I kind of thought .	Yeah , I kind of thought .	whole_utterance	0_6
3472	Never .	Never .	whole_utterance	0_1
3473	It would totally be you .	It would totally be you .	whole_utterance	0_5
3474	Hey .	Hey .	whole_utterance	0_1
3475	Hey . Oh , I have a question . If ... if ... if one of you had to pick one of the other two guys to go out with , ... who would you pick ?	Hey . Oh , I have a question . If ... if ... if one of you had to pick one of the other two guys to go out with , ... who would you pick ?	other	0_36
3476	No way .	No way .	whole_utterance	0_2
3477	I am not answering .	I am not answering .	whole_utterance	0_4
3478	Joey .	Joey .	whole_utterance	0_1
3479	No way , I am not answering that .	I am not answering that	last_part	3_7
3480	Hey .	Hey .	whole_utterance	0_1
3481	Hey !	Hey !	whole_utterance	0_1
3482	So I just came from the company Ursula works for .	So I just came from the company Ursula works for .	whole_utterance	0_10
3483	Oh , no , not you too .	not you too	last_part	4_6
3484	No , no . I went to pick up Phoebe Buffay checks .	I went to pick up Phoebe Buffay checks	last_part	4_11
3485	There were a lot of them .	There were a lot of them .	whole_utterance	0_6
3486	Nice !	Nice !	whole_utterance	0_1
3487	I will not have to go there anymore because I gave them my correct address .	I will not have to go there anymore because I gave them my correct address .	whole_utterance	0_15
3488	That is great , but is not it gonna bother you that people think you are a porn star ?	That is great , but is not it gonna bother you that people think you are a porn star ?	other	0_19
3489	Oh , no , no . I know how to handle it .	I know how to handle it	last_part	6_11
3490	You do ?	You do ?	whole_utterance	0_2
3491	Yeah .	Yeah .	whole_utterance	0_1
3492	You are trying to figure out where you know me from ?	You are trying to figure out where you know me from ?	whole_utterance	0_11
3493	All right , I will give you a hint . From porn . Okay ?	From porn	middle_part	10_11
3494	Yeah , your pervert boyfriend watched me in a porno movie !	your pervert boyfriend watched me in a porno movie	last_part	2_10
3495	See ?	See ?	whole_utterance	0_1
3496	You have done all you can , Dr . Wesley .	You have done all you can , Dr . Wesley .	whole_utterance	0_10
3497	You have got to let her go .	You have got to let her go .	other	0_7
3498	Hey , Pheebs .	Hey , Pheebs .	whole_utterance	0_3
3499	Hey .	Hey .	whole_utterance	0_1
3500	Hey . How is it going ?	How is it going	last_part	2_5
3501	I have got to get out of this bed . I am going crazy here ! Crazy !	I have got to get out of this bed . I am going crazy here ! Crazy !	other	0_17
3502	Here you go , sweetie .	Here you go , sweetie .	whole_utterance	0_5
3503	What the hell is this , herbal tea ? I hate herbal tea !	What the hell is this , herbal tea ? I hate herbal tea !	whole_utterance	0_13
3504	But , I put some honey in it .	I put some honey in it	last_part	2_7
3505	You need honey in it .	You need honey in it .	whole_utterance	0_5
3506	She does not know she was fired yet , does she ?	She does not know she was fired yet	first_part	0_7
3507	No , the doctors say it may kill her .	the doctors say it may kill her	last_part	2_8
3508	What are you two girls whispering about over there ?	What are you two girls whispering about over there ?	whole_utterance	0_9
3509	But I think we should tell her .	But I think we should tell her .	other	0_7
3510	I hope you are hungry .	I hope you are hungry .	whole_utterance	0_5
3511	We are starting with oysters .	We are starting with oysters .	whole_utterance	0_5
3512	You know what they say about oysters , do not you ?	You know what they say about oysters	first_part	0_6
3513	They have parasites ?	They have parasites ?	whole_utterance	0_3
3514	No . Ha , ha .	No . Ha , ha .	whole_utterance	0_5
3515	Um , well , some people say that oysters are an aphrodisiac .	Um , well , some people say that oysters are an aphrodisiac .	other	0_12
3516	What people ?	What people ?	whole_utterance	0_2
3517	People . People say it .	People . People say it .	whole_utterance	0_5
3518	Come here .	Come here .	whole_utterance	0_2
3519	So , oysters , huh ?	So , oysters , huh ?	other	0_5
3520	Ha	Ha	whole_utterance	0_0
3521	And then we are gonna have a little Middle Eastern couscous .	And then we are gonna have a little Middle Eastern couscous .	whole_utterance	0_11
3522	Something we can eat ... with our hands .	Something we can eat ... with our hands .	whole_utterance	0_8
3523	When we were studying communicable diseases ...	When we were studying communicable diseases ...	whole_utterance	0_6
3524	No , no , no .	No , no , no .	whole_utterance	0_5
3525	It is sensual .	It is sensual .	whole_utterance	0_3
3526	Oh . Did not know . Okay .	Okay	middle_part	6_6
3527	Okay .	Okay .	whole_utterance	0_1
3528	Oh , no !	Oh , no !	whole_utterance	0_3
3529	I am sorry sweetie , it is the hospital .	it is the hospital	last_part	5_8
3530	The food looks great . Save me some ?	The food looks great . Save me some ?	whole_utterance	0_8
3531	I can not promise anything .	I can not promise anything .	whole_utterance	0_5
3532	We are really gonna do this , huh ?	We are really gonna do this	first_part	0_5
3533	When was the last time someone told you just how beautiful you are ?	When was the last time someone told you just how beautiful you are ?	whole_utterance	0_13
3534	Wow !	Wow !	whole_utterance	0_1
3535	I can not feel my hands .	I can not feel my hands .	whole_utterance	0_6
3536	Come on . Come here .	Come on . Come here .	whole_utterance	0_5
3537	Huh ?	Huh ?	whole_utterance	0_1
3538	Huh .	Huh .	whole_utterance	0_1
3539	Morning .	Morning .	whole_utterance	0_1
3540	Oh , right .	Oh , right .	whole_utterance	0_3
3541	Yeah .	Yeah .	whole_utterance	0_1
3542	Oh , God .	Oh , God .	whole_utterance	0_3
3543	Oh , I can not believe Joey Tribbiani heard me throw up .	Oh , I can not believe Joey Tribbiani heard me throw up .	other	0_12
3544	He actually saw you a little bit too .	He actually saw you a little bit too .	whole_utterance	0_8
3545	No .	No .	whole_utterance	0_1
3546	Oh , God , we ... We did not , uh ?	Oh , God , we ... We did not , uh ?	other	0_11
3547	No . No , no .	No . No , no .	whole_utterance	0_5
3548	Not after seeing that .	Not after seeing that .	other	0_4
3549	God , I am just a horrible person .	I am just a horrible person	last_part	2_7
3550	Well , why ?	why	last_part	2_2
3551	Because I am married .	Because I am married .	other	0_4
3552	Rachel , will you stop saying that ?	will you stop saying that	last_part	2_6
3553	Hey . Hey , look .	Hey . Hey , look .	whole_utterance	0_5
3554	Remember on the show when Capri was dying ? And she gave me ...	Remember on the show when Capri was dying ? And she gave me ...	other	0_13
3555	The ring from the cave . Yeah .	The ring from the cave	first_part	0_4
3556	Wow !	Wow !	whole_utterance	0_1
3557	Uh , okay , well ...		last_part	0_0
3558	Oh , my God ! They let you keep that stuff ?	They let you keep that stuff	last_part	5_10
3559	Sure . As long as they do not find out , you can keep whatever you want .	you can keep whatever you want	last_part	11_16
3560	And I want you to have it .	And I want you to have it .	whole_utterance	0_7
3561	No , I could not .	No , I could not .	whole_utterance	0_5
3562	Yes . Yes .	Yes . Yes .	whole_utterance	0_3
3563	And every time you look at it ... I want you to remember that you are a good person .	And every time you look at it ... I want you to remember that you are a good person .	other	0_19
3564	Now , you had the chance to cheat ... and with me .	Now , you had the chance to cheat ... and with me .	other	0_12
3565	But you did not . And that is what this ring stands for .	But you did not . And that is what this ring stands for .	other	0_13
3566	But I thought that ring stood for Capri undying love for her brother .	But I thought that ring stood for Capri undying love for her brother .	other	0_13
3567	Look , you want the ring or not ?	you want the ring or not	last_part	2_7
3568	Yeah !	Yeah !	whole_utterance	0_1
3569	Hey , look at you ! You are up !	You are up	last_part	6_8
3570	All right .	All right .	whole_utterance	0_2
3571	I thought I would try to take a walk .	I thought I would try to take a walk .	whole_utterance	0_9
3572	You pour me some water . I will be back soon .	You pour me some water . I will be back soon .	whole_utterance	0_11
3573	Whoa ... whoa ... whoa ! You are not gonna use the pay phone to call work , are you ?	Whoa ... whoa ... whoa ! You are not gonna use the pay phone to call work , are you ?	other	0_20
3574	No . I have learned my lesson .	I have learned my lesson	last_part	2_6
3575	Let us go . Come on . Move it .	Let us go . Come on . Move it .	other	0_9
3576	Phoebe , come on !	come on	last_part	2_3
3577	Shoes , briefcase . Thanks , Lou . Good luck with the gallbladder .	Shoes , briefcase . Thanks , Lou . Good luck with the gallbladder .	other	0_13
3578	Hey , Joe ... did you ever have a threesome ?	did you ever have a threesome	last_part	4_9
3579	Ugh .	Ugh .	whole_utterance	0_1
3580	Hey , there are some men ... who will do whatever to make their marriage work .	Hey , there are some men ... who will do whatever to make their marriage work .	other	0_16
3581	"There are some men who will stand by and watch ... as their wives engage in what can only be described as a "" twosome "" ... with some woman she barely knows from the gym !"	"There are some men who will stand by and watch ... as their wives engage in what can only be described as a "" twosome "" ... with some woman she barely knows from the gym !"	whole_utterance	0_36
3582	Who are these men ?	Who are these men ?	whole_utterance	0_4
3583	Just men . A guy I know .	Just men . A guy I know .	whole_utterance	0_7
3584	It only takes two heart attacks To finally make you see	It only takes two heart attacks To finally make you see	whole_utterance	0_10
3585	One of them will not do it But the second will set you free	One of them will not do it But the second will set you free	whole_utterance	0_13
3586	Tell all your hate and anger It is time to say goodbye	Tell all your hate and anger It is time to say goodbye	whole_utterance	0_11
3587	And that is just what I will do	And that is just what I will do	other	0_7
3588	Soon as those bastards I worked for die	Soon as those bastards I worked for die	whole_utterance	0_7
3589	La , la ... la la , la la la la la la La la la , la la la ... la ... la la	La , la ... la la , la la la la la la La la la , la la la ... la ... la la	whole_utterance	0_24
3590	What is that ?	What is that ?	whole_utterance	0_3
3591	Nothing .	Nothing .	whole_utterance	0_1
3592	Oh .	Oh .	whole_utterance	0_1
3593	So , what are you gonna do ?	what are you gonna do	last_part	2_6
3594	Well , have you guys made anything that maybe I can take credit for ?	have you guys made anything that maybe I can take credit for	last_part	2_13
3595	Ooh , I have , I have . I started making these little sock bunnies .	I started making these little sock bunnies	last_part	8_14
3596	Oh , for crying out loud .	Oh , for crying out loud .	whole_utterance	0_6
3597	Hey , wait a minute . That is my sock .	That is my sock	last_part	6_9
3598	Now it is your little bunny friend .	Now it is your little bunny friend .	whole_utterance	0_7
3599	Oh ...	Oh ...	whole_utterance	0_1
3600	Danger !	Danger !	whole_utterance	0_1
3601	Ah , huh ? Unagi .	Ah	first_part	0_0
3602	Two thousand bucks is a lot of money .	Two thousand bucks is a lot of money .	whole_utterance	0_8
3603	Boy , I wish I had a twin .	I wish I had a twin	last_part	2_7
3604	Where could I find someone ... who looks exactly like me ?	Where could I find someone ... who looks exactly like me ?	whole_utterance	0_11
3605	We have got to wash that .	We have got to wash that	first_part	0_5
3606	Yeah .	Yeah .	whole_utterance	0_1
3607	Do you remember that jacket that you love so much , that you thought was too expensive ?	Do you remember that jacket that you love so much , that you thought was too expensive ?	whole_utterance	0_17
3608	You have done enough .	You have done enough .	whole_utterance	0_4
3609	Ha , ha . I am gonna wake up early and get it for you .	I am gonna wake up early and get it for you	last_part	4_14
3610	No , you do not have ... Get it in black , not brown .	not brown	last_part	12_13
3611	Can I have the next one , please ?	Can I have the next one , please ?	whole_utterance	0_8
3612	Thank you .	Thank you .	whole_utterance	0_2
3613	Joey and Tony Tribbiani .	Joey and Tony Tribbiani .	whole_utterance	0_4
3614	That is us .	That is us .	whole_utterance	0_3
3615	But , uh , this is a study for identical twins .	this is a study for identical twins	last_part	4_10
3616	That is right . Two thousand dollars .	Two thousand dollars	last_part	4_6
3617	But you are not identical twins .	But you are not identical twins .	other	0_6
3618	Damn it , Carl .	Damn it	first_part	0_1
3619	I love the way you look every night , Chandler .	I love the way you look every night	first_part	0_7
3620	That is why I made you this tape .	That is why I made you this tape .	whole_utterance	0_8
3621	Happy birthday . Love , Janice . Mwah .	Happy birthday	first_part	0_1
3622	No , you are the sweetest .	you are the sweetest	last_part	2_5
3623	Oh , no , no , no . Please , Chandler , I would owe you so much .	I would owe you so much	last_part	12_17
3624	You do owe me so much . You owe me 3400 ...	You do owe me so much . You owe me 3400 ...	whole_utterance	0_11
3625	Hey , hey , dude . Why you changing the subject ? What ?	Why you changing the subject	middle_part	6_10
3626	Will you make the call or what ?	Will you make the call or what ?	whole_utterance	0_7
3627	Okay , I will try .	I will try	last_part	2_4
3628	This right here is where I keep the pizza .	This right here is where I keep the pizza .	whole_utterance	0_9
3629	And that is where the napkin is .	And that is where the napkin is .	other	0_7
3630	What is that smell ?	What is that smell ?	whole_utterance	0_4
3631	I know . I do not ...	I know . I do not ...	other	0_6
3632	We had such a great time . She is incredible .	We had such a great time . She is incredible .	whole_utterance	0_10
3633	I thought the age difference might be a problem , but it was not .	I thought the age difference might be a problem , but it was not .	whole_utterance	0_14
3634	It was not at all . Elizabeth is very mature for her age .	It was not at all . Elizabeth is very mature for her age .	whole_utterance	0_13
3635	A concept lost on some people .	A concept lost on some people .	whole_utterance	0_6
3636	So it is okay to date a student ?	So it is okay to date a student ?	whole_utterance	0_8
3637	What do you wanna do now , huh ? You wanna go get a drink ?	What do you wanna do now , huh ? You wanna go get a drink ?	other	0_15
3638	Uh , I can not .	I can not	last_part	2_4
3639	Oh , you have some studying to do ?	you have some studying to do	last_part	2_7
3640	No , I have some turning 21 to do .	I have some turning 21 to do	last_part	2_8
